age,balance,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_true,proba_calibrated,entropy,pred_entropy,high_uncertainty,gb_pred_class,gb_error
1.6109330737267304,0.6434944451376394,1.4631468132998144,-0.24521273737082352,2.6869778110425826,0.7179490311954291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.18687671945370776,0.6948918833127498,0.6967997,0,0,0
0.10460029675573437,2.1323539904098383,-1.297871245528649,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.25427246155160427,0.8179798536031742,0.7801843,1,0,0
0.9519124838019196,-0.004823126992703764,-1.5379597723832978,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.024319200871218576,0.16504879494607952,0.16777404,0,0,0
-0.4602744946083891,-0.43820759183563174,-1.1778269821013245,0.07633656437798259,2.946661747864793,0.7179490311954291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.07461628413947745,0.3829192361397717,0.38560286,0,0,0
0.5753292895591706,-0.42733300009787556,-1.0577827186739999,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.032333831337110236,0.20596415513743685,0.21017483,0,0,0
-0.4602744946083891,0.21874568549822365,-0.817694191819351,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0546690936280383,0.30590919103461456,0.30707887,0,0,0
0.48118349099848334,-0.43820759183563174,1.4631468132998144,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06555700158126179,0.3491200968068934,0.3524966,0,0,0
0.29289189387710884,-0.3534497444678266,1.4631468132998144,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.15969345,0,0,0
1.0460582823626068,-0.3774378144775828,1.34310254987249,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11275516559226509,0.5081708416498848,0.51622045,0,0,0
0.10460029675573437,-0.43820759183563174,-0.9377384552466754,-0.5667620391196296,3.196357840963072,0.21298677565046956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.068399234811135,0.3599213131717639,0.36138663,0,0,0
1.6109330737267304,-0.43820759183563174,-0.09742861125540399,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06555700158126179,0.3491200968068934,0.3511771,0,0,0
1.5167872751660432,-0.36048624500402177,-0.9377384552466754,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10540971984860824,0.4859131008810377,0.48523098,0,0,0
0.9519124838019196,-0.2882021940412899,-0.09742861125540399,-0.5667620391196296,1.4085338143793944,0.7179490311954291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7683316495398288,0.7809082951673311,0.82502663,1,1,0
-0.7427118902904508,-0.35408942633475343,0.622836969308543,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.022750061597703215,0.15661470448904122,0.1594191,0,0,0
1.7992246708481048,3.467050205752671,0.382748442453894,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.16368169,0,0,0
-0.9310034874118254,-0.1772173901294847,1.2230582864451656,-0.5667620391196296,0.0002478493051006824,0.21298677565046956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.10837856782757956,0.4950057739880206,0.47387683,0,0,0
1.140204080923294,0.27024007578583353,1.823279603581788,3.6133788836148497,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07685713407067489,0.39100711678872185,0.3965266,0,0,0
0.29289189387710884,-0.38383463314685107,-1.4179155089559734,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15627416055807922,0.6253211836866964,0.6278115,0,0,0
0.3870376924377961,-0.3969481114188511,-0.817694191819351,-0.24521273737082352,1.508412251618706,0.21298677565046956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.07175777789845214,0.37244935833036186,0.38206828,0,0,0
-0.8368576888511381,-0.2869228303074362,-0.577605664964702,-0.24521273737082352,3.2063456846870033,0.21298677565046956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.08755186946886948,0.4282450518304084,0.4282522,0,0,0
-1.2134408830938872,1.5128221022912025,1.34310254987249,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.059744997588559445,0.32643182208138805,0.33968374,0,0,0
-1.4958782787759488,-0.4011060435538755,-0.817694191819351,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0523539625497297,0.2963134925194119,0.29130864,0,0,0
-0.8368576888511381,-0.18809198186724083,1.2230582864451656,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.15741049,0,0,0
-0.8368576888511381,-0.43820759183563174,-0.577605664964702,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06319955235086193,0.3400171373038537,0.34185895,0,0,0
1.7050788722874175,-0.4234949088963146,1.5831910767271389,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10399614370049867,0.4815365625011291,0.48690397,0,0,0
-0.5544202931690764,0.10584183598563798,-0.09742861125540399,-0.5667620391196296,0.269919629851242,1.2229112867403884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.14581293679613888,0.5992622197109507,0.5836892,0,0,0
-0.6485660917297636,0.3809050387641753,1.5831910767271389,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19334540844980155,0.7084175714217422,0.70223963,0,0,0
-0.9310034874118254,-0.43820759183563174,0.7428812327358675,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10936586527007036,0.4980002484705956,0.4946752,0,0,0
0.6694750881198579,-0.4359687053013878,0.5027927058812185,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03946799856447981,0.2398476430495642,0.2394065,0,0,0
1.140204080923294,2.520960724567888,0.5027927058812185,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.17396748859943345,0.6667007317985206,0.6642951,0,0,0
-0.4602744946083891,-0.17977611759719203,0.622836969308543,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.05337617438315945,0.3005691706723285,0.30018273,0,0,0
0.9519124838019196,-0.312190264051046,1.4631468132998144,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.15912063862691594,0.6322016866286848,0.6282087,0,0,1
-1.2134408830938872,-0.21367925654431405,1.2230582864451656,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.024319200871218576,0.16504879494607952,0.16594979,0,0,0
0.9519124838019196,-0.26965141990041175,1.7032353401544635,-0.5667620391196296,-0.37929021220428344,1.2229112867403884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.08704628010484529,0.4265330726905077,0.44111684,0,0,0
0.3870376924377961,-0.43149093223289997,-1.5379597723832978,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.022343618375015372,0.15440444594658104,0.14898486,0,0,0
1.422641476605356,0.4144883367778339,1.5831910767271389,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08172759171569914,0.4082374052779743,0.40707833,0,0,0
-1.2134408830938872,0.1288703831950039,0.862925496163192,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10373089514788714,0.480711896836197,0.46911395,0,0,0
1.422641476605356,0.15477749880554054,-1.0577827186739999,-0.5667620391196296,3.016576653932311,0.7179490311954291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.09929132492676787,0.46674511299170535,0.46758097,0,0,0
-0.7427118902904508,0.006371305678515777,0.622836969308543,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.04143470673120927,0.2488320339661968,0.2510427,0,0,0
-0.9310034874118254,-0.4644345483796318,1.823279603581788,9.079717013344554,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.053755319181369804,0.302140014068613,0.29842028,0,0,0
0.48118349099848334,-0.22167527988089944,-0.33751713811005296,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03149003045704255,0.20181011287980932,0.20056807,0,0,0
2.7406826564549776,-0.43692822810177806,1.103014023017841,0.7194351678755948,0.8492145658392494,1.727873542285348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2290692924003308,0.7763853396381992,0.83123916,1,0,0
0.10460029675573437,-0.025932628601289184,-0.09742861125540399,0.07633656437798259,0.5196157229495211,2.737798053375267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.7771414826711524,0.7653528290162313,0.8592008,1,1,0
0.48118349099848334,-0.36016640407055833,0.622836969308543,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1267363405983724,0.5484191622226497,0.55009085,0,0,0
-0.3661286960477019,-0.3815957466126072,0.022615652171920516,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06878628977935608,0.3613779116127212,0.3566969,0,0,0
2.3640994622122284,-0.39119097461650965,-0.45756140153737745,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.29540629362427273,0.8756028882043709,0.85125524,1,0,1
1.422641476605356,-0.15994597972246027,-0.21747287468272847,-0.5667620391196296,1.3885581269315321,0.21298677565046956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7316530530250751,0.8390825955318162,0.8411349,1,1,0
-0.08369130036564013,-0.287562512174363,0.9829697595905165,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.06744377391030722,0.3563110822092013,0.36056358,0,0,1
-0.4602744946083891,-0.3950290658180706,-1.297871245528649,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.04233010067194974,0.25287546647096576,0.2749112,0,0,0
-1.4017324802152615,-0.33138072005885094,-1.4179155089559734,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19249483206332493,0.7066613787381562,0.70075226,0,0,0
0.8577666852412323,-0.25845698722919225,-0.9377384552466754,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08906957857242492,0.43335654317687516,0.43605328,0,0,0
